image_id,image_path,annotation_path
000201,JPEGImages/000201.jpg,Annotations/000201.xml
000202,JPEGImages/000202.jpg,Annotations/000202.xml
000204,JPEGImages/000204.jpg,Annotations/000204.xml
000205,JPEGImages/000205.jpg,Annotations/000205.xml
000206,JPEGImages/000206.jpg,Annotations/000206.xml
000212,JPEGImages/000212.jpg,Annotations/000212.xml
000213,JPEGImages/000213.jpg,Annotations/000213.xml
000216,JPEGImages/000216.jpg,Annotations/000216.xml
000217,JPEGImages/000217.jpg,Annotations/000217.xml
000223,JPEGImages/000223.jpg,Annotations/000223.xml
000226,JPEGImages/000226.jpg,Annotations/000226.xml
000227,JPEGImages/000227.jpg,Annotations/000227.xml
000230,JPEGImages/000230.jpg,Annotations/000230.xml
000231,JPEGImages/000231.jpg,Annotations/000231.xml
000234,JPEGImages/000234.jpg,Annotations/000234.xml
000237,JPEGImages/000237.jpg,Annotations/000237.xml
000238,JPEGImages/000238.jpg,Annotations/000238.xml
000239,JPEGImages/000239.jpg,Annotations/000239.xml
000240,JPEGImages/000240.jpg,Annotations/000240.xml
000243,JPEGImages/000243.jpg,Annotations/000243.xml
000247,JPEGImages/000247.jpg,Annotations/000247.xml
000248,JPEGImages/000248.jpg,Annotations/000248.xml
000252,JPEGImages/000252.jpg,Annotations/000252.xml
000253,JPEGImages/000253.jpg,Annotations/000253.xml
000254,JPEGImages/000254.jpg,Annotations/000254.xml
000255,JPEGImages/000255.jpg,Annotations/000255.xml
000258,JPEGImages/000258.jpg,Annotations/000258.xml
000260,JPEGImages/000260.jpg,Annotations/000260.xml
000261,JPEGImages/000261.jpg,Annotations/000261.xml
000264,JPEGImages/000264.jpg,Annotations/000264.xml
000265,JPEGImages/000265.jpg,Annotations/000265.xml
000267,JPEGImages/000267.jpg,Annotations/000267.xml
000271,JPEGImages/000271.jpg,Annotations/000271.xml
000272,JPEGImages/000272.jpg,Annotations/000272.xml
000273,JPEGImages/000273.jpg,Annotations/000273.xml
000274,JPEGImages/000274.jpg,Annotations/000274.xml
000277,JPEGImages/000277.jpg,Annotations/000277.xml
000279,JPEGImages/000279.jpg,Annotations/000279.xml
000280,JPEGImages/000280.jpg,Annotations/000280.xml
000281,JPEGImages/000281.jpg,Annotations/000281.xml
000283,JPEGImages/000283.jpg,Annotations/000283.xml
000284,JPEGImages/000284.jpg,Annotations/000284.xml
000286,JPEGImages/000286.jpg,Annotations/000286.xml
000287,JPEGImages/000287.jpg,Annotations/000287.xml
000290,JPEGImages/000290.jpg,Annotations/000290.xml
000291,JPEGImages/000291.jpg,Annotations/000291.xml
000292,JPEGImages/000292.jpg,Annotations/000292.xml
000293,JPEGImages/000293.jpg,Annotations/000293.xml
000295,JPEGImages/000295.jpg,Annotations/000295.xml
000297,JPEGImages/000297.jpg,Annotations/000297.xml
000299,JPEGImages/000299.jpg,Annotations/000299.xml
000300,JPEGImages/000300.jpg,Annotations/000300.xml
000301,JPEGImages/000301.jpg,Annotations/000301.xml
000309,JPEGImages/000309.jpg,Annotations/000309.xml
000310,JPEGImages/000310.jpg,Annotations/000310.xml
000313,JPEGImages/000313.jpg,Annotations/000313.xml
000314,JPEGImages/000314.jpg,Annotations/000314.xml
000315,JPEGImages/000315.jpg,Annotations/000315.xml
000316,JPEGImages/000316.jpg,Annotations/000316.xml
000319,JPEGImages/000319.jpg,Annotations/000319.xml
000324,JPEGImages/000324.jpg,Annotations/000324.xml
000326,JPEGImages/000326.jpg,Annotations/000326.xml
000327,JPEGImages/000327.jpg,Annotations/000327.xml
000330,JPEGImages/000330.jpg,Annotations/000330.xml
000333,JPEGImages/000333.jpg,Annotations/000333.xml
000335,JPEGImages/000335.jpg,Annotations/000335.xml
000339,JPEGImages/000339.jpg,Annotations/000339.xml
000341,JPEGImages/000341.jpg,Annotations/000341.xml
000342,JPEGImages/000342.jpg,Annotations/000342.xml
000345,JPEGImages/000345.jpg,Annotations/000345.xml
000346,JPEGImages/000346.jpg,Annotations/000346.xml
000348,JPEGImages/000348.jpg,Annotations/000348.xml
000350,JPEGImages/000350.jpg,Annotations/000350.xml
000351,JPEGImages/000351.jpg,Annotations/000351.xml
000353,JPEGImages/000353.jpg,Annotations/000353.xml
000356,JPEGImages/000356.jpg,Annotations/000356.xml
000357,JPEGImages/000357.jpg,Annotations/000357.xml
000358,JPEGImages/000358.jpg,Annotations/000358.xml
000360,JPEGImages/000360.jpg,Annotations/000360.xml
000361,JPEGImages/000361.jpg,Annotations/000361.xml
000362,JPEGImages/000362.jpg,Annotations/000362.xml
000364,JPEGImages/000364.jpg,Annotations/000364.xml
000365,JPEGImages/000365.jpg,Annotations/000365.xml
000366,JPEGImages/000366.jpg,Annotations/000366.xml
000368,JPEGImages/000368.jpg,Annotations/000368.xml
000369,JPEGImages/000369.jpg,Annotations/000369.xml
000371,JPEGImages/000371.jpg,Annotations/000371.xml
000375,JPEGImages/000375.jpg,Annotations/000375.xml
000376,JPEGImages/000376.jpg,Annotations/000376.xml
000377,JPEGImages/000377.jpg,Annotations/000377.xml
000378,JPEGImages/000378.jpg,Annotations/000378.xml
000383,JPEGImages/000383.jpg,Annotations/000383.xml
000384,JPEGImages/000384.jpg,Annotations/000384.xml
000385,JPEGImages/000385.jpg,Annotations/000385.xml
000386,JPEGImages/000386.jpg,Annotations/000386.xml
000388,JPEGImages/000388.jpg,Annotations/000388.xml
000389,JPEGImages/000389.jpg,Annotations/000389.xml
000390,JPEGImages/000390.jpg,Annotations/000390.xml
000392,JPEGImages/000392.jpg,Annotations/000392.xml
000393,JPEGImages/000393.jpg,Annotations/000393.xml
000397,JPEGImages/000397.jpg,Annotations/000397.xml
000398,JPEGImages/000398.jpg,Annotations/000398.xml
000399,JPEGImages/000399.jpg,Annotations/000399.xml
000401,JPEGImages/000401.jpg,Annotations/000401.xml
000402,JPEGImages/000402.jpg,Annotations/000402.xml
000405,JPEGImages/000405.jpg,Annotations/000405.xml
000409,JPEGImages/000409.jpg,Annotations/000409.xml
000410,JPEGImages/000410.jpg,Annotations/000410.xml
000412,JPEGImages/000412.jpg,Annotations/000412.xml
000413,JPEGImages/000413.jpg,Annotations/000413.xml
000414,JPEGImages/000414.jpg,Annotations/000414.xml
000415,JPEGImages/000415.jpg,Annotations/000415.xml
000418,JPEGImages/000418.jpg,Annotations/000418.xml
000421,JPEGImages/000421.jpg,Annotations/000421.xml
000422,JPEGImages/000422.jpg,Annotations/000422.xml
000423,JPEGImages/000423.jpg,Annotations/000423.xml
000425,JPEGImages/000425.jpg,Annotations/000425.xml
000426,JPEGImages/000426.jpg,Annotations/000426.xml
000429,JPEGImages/000429.jpg,Annotations/000429.xml
000432,JPEGImages/000432.jpg,Annotations/000432.xml
000434,JPEGImages/000434.jpg,Annotations/000434.xml
000436,JPEGImages/000436.jpg,Annotations/000436.xml
000437,JPEGImages/000437.jpg,Annotations/000437.xml
000440,JPEGImages/000440.jpg,Annotations/000440.xml
000441,JPEGImages/000441.jpg,Annotations/000441.xml
000442,JPEGImages/000442.jpg,Annotations/000442.xml
000444,JPEGImages/000444.jpg,Annotations/000444.xml
000445,JPEGImages/000445.jpg,Annotations/000445.xml
000447,JPEGImages/000447.jpg,Annotations/000447.xml
000449,JPEGImages/000449.jpg,Annotations/000449.xml
000451,JPEGImages/000451.jpg,Annotations/000451.xml
000452,JPEGImages/000452.jpg,Annotations/000452.xml
000453,JPEGImages/000453.jpg,Annotations/000453.xml
000455,JPEGImages/000455.jpg,Annotations/000455.xml
000456,JPEGImages/000456.jpg,Annotations/000456.xml
000457,JPEGImages/000457.jpg,Annotations/000457.xml
000458,JPEGImages/000458.jpg,Annotations/000458.xml
000465,JPEGImages/000465.jpg,Annotations/000465.xml
000466,JPEGImages/000466.jpg,Annotations/000466.xml
000467,JPEGImages/000467.jpg,Annotations/000467.xml
000471,JPEGImages/000471.jpg,Annotations/000471.xml
000472,JPEGImages/000472.jpg,Annotations/000472.xml
000473,JPEGImages/000473.jpg,Annotations/000473.xml
000475,JPEGImages/000475.jpg,Annotations/000475.xml
000478,JPEGImages/000478.jpg,Annotations/000478.xml
000479,JPEGImages/000479.jpg,Annotations/000479.xml
000481,JPEGImages/000481.jpg,Annotations/000481.xml
000485,JPEGImages/000485.jpg,Annotations/000485.xml
000487,JPEGImages/000487.jpg,Annotations/000487.xml
000488,JPEGImages/000488.jpg,Annotations/000488.xml
000490,JPEGImages/000490.jpg,Annotations/000490.xml
000493,JPEGImages/000493.jpg,Annotations/000493.xml
000495,JPEGImages/000495.jpg,Annotations/000495.xml
000497,JPEGImages/000497.jpg,Annotations/000497.xml
000502,JPEGImages/000502.jpg,Annotations/000502.xml
000504,JPEGImages/000504.jpg,Annotations/000504.xml
000505,JPEGImages/000505.jpg,Annotations/000505.xml
000506,JPEGImages/000506.jpg,Annotations/000506.xml
000507,JPEGImages/000507.jpg,Annotations/000507.xml
000510,JPEGImages/000510.jpg,Annotations/000510.xml
000511,JPEGImages/000511.jpg,Annotations/000511.xml
000512,JPEGImages/000512.jpg,Annotations/000512.xml
000517,JPEGImages/000517.jpg,Annotations/000517.xml
000521,JPEGImages/000521.jpg,Annotations/000521.xml
000527,JPEGImages/000527.jpg,Annotations/000527.xml
000529,JPEGImages/000529.jpg,Annotations/000529.xml
000532,JPEGImages/000532.jpg,Annotations/000532.xml
000533,JPEGImages/000533.jpg,Annotations/000533.xml
000534,JPEGImages/000534.jpg,Annotations/000534.xml
000536,JPEGImages/000536.jpg,Annotations/000536.xml
000538,JPEGImages/000538.jpg,Annotations/000538.xml
000539,JPEGImages/000539.jpg,Annotations/000539.xml
000542,JPEGImages/000542.jpg,Annotations/000542.xml
000546,JPEGImages/000546.jpg,Annotations/000546.xml
000547,JPEGImages/000547.jpg,Annotations/000547.xml
000548,JPEGImages/000548.jpg,Annotations/000548.xml
000551,JPEGImages/000551.jpg,Annotations/000551.xml
000553,JPEGImages/000553.jpg,Annotations/000553.xml
000556,JPEGImages/000556.jpg,Annotations/000556.xml
000557,JPEGImages/000557.jpg,Annotations/000557.xml
000558,JPEGImages/000558.jpg,Annotations/000558.xml
000560,JPEGImages/000560.jpg,Annotations/000560.xml
000561,JPEGImages/000561.jpg,Annotations/000561.xml
000562,JPEGImages/000562.jpg,Annotations/000562.xml
000566,JPEGImages/000566.jpg,Annotations/000566.xml
000567,JPEGImages/000567.jpg,Annotations/000567.xml
000568,JPEGImages/000568.jpg,Annotations/000568.xml
000569,JPEGImages/000569.jpg,Annotations/000569.xml
000570,JPEGImages/000570.jpg,Annotations/000570.xml
000571,JPEGImages/000571.jpg,Annotations/000571.xml
000572,JPEGImages/000572.jpg,Annotations/000572.xml
000573,JPEGImages/000573.jpg,Annotations/000573.xml
000574,JPEGImages/000574.jpg,Annotations/000574.xml
000575,JPEGImages/000575.jpg,Annotations/000575.xml
000576,JPEGImages/000576.jpg,Annotations/000576.xml
000578,JPEGImages/000578.jpg,Annotations/000578.xml
000580,JPEGImages/000580.jpg,Annotations/000580.xml
000584,JPEGImages/000584.jpg,Annotations/000584.xml
000585,JPEGImages/000585.jpg,Annotations/000585.xml
000586,JPEGImages/000586.jpg,Annotations/000586.xml
000587,JPEGImages/000587.jpg,Annotations/000587.xml
000593,JPEGImages/000593.jpg,Annotations/000593.xml
000594,JPEGImages/000594.jpg,Annotations/000594.xml
000595,JPEGImages/000595.jpg,Annotations/000595.xml
000596,JPEGImages/000596.jpg,Annotations/000596.xml
000600,JPEGImages/000600.jpg,Annotations/000600.xml
000602,JPEGImages/000602.jpg,Annotations/000602.xml
000603,JPEGImages/000603.jpg,Annotations/000603.xml
000604,JPEGImages/000604.jpg,Annotations/000604.xml
000606,JPEGImages/000606.jpg,Annotations/000606.xml
000607,JPEGImages/000607.jpg,Annotations/000607.xml
000611,JPEGImages/000611.jpg,Annotations/000611.xml
000614,JPEGImages/000614.jpg,Annotations/000614.xml
000615,JPEGImages/000615.jpg,Annotations/000615.xml
000616,JPEGImages/000616.jpg,Annotations/000616.xml
000617,JPEGImages/000617.jpg,Annotations/000617.xml
000618,JPEGImages/000618.jpg,Annotations/000618.xml
000621,JPEGImages/000621.jpg,Annotations/000621.xml
000623,JPEGImages/000623.jpg,Annotations/000623.xml
000624,JPEGImages/000624.jpg,Annotations/000624.xml
000627,JPEGImages/000627.jpg,Annotations/000627.xml
000629,JPEGImages/000629.jpg,Annotations/000629.xml
000630,JPEGImages/000630.jpg,Annotations/000630.xml
000631,JPEGImages/000631.jpg,Annotations/000631.xml
000634,JPEGImages/000634.jpg,Annotations/000634.xml
000636,JPEGImages/000636.jpg,Annotations/000636.xml
000638,JPEGImages/000638.jpg,Annotations/000638.xml
000639,JPEGImages/000639.jpg,Annotations/000639.xml
000640,JPEGImages/000640.jpg,Annotations/000640.xml
000641,JPEGImages/000641.jpg,Annotations/000641.xml
000642,JPEGImages/000642.jpg,Annotations/000642.xml
000643,JPEGImages/000643.jpg,Annotations/000643.xml
000644,JPEGImages/000644.jpg,Annotations/000644.xml
000646,JPEGImages/000646.jpg,Annotations/000646.xml
000649,JPEGImages/000649.jpg,Annotations/000649.xml
000650,JPEGImages/000650.jpg,Annotations/000650.xml
000651,JPEGImages/000651.jpg,Annotations/000651.xml
000652,JPEGImages/000652.jpg,Annotations/000652.xml
000655,JPEGImages/000655.jpg,Annotations/000655.xml
000658,JPEGImages/000658.jpg,Annotations/000658.xml
000659,JPEGImages/000659.jpg,Annotations/000659.xml
000662,JPEGImages/000662.jpg,Annotations/000662.xml
000664,JPEGImages/000664.jpg,Annotations/000664.xml
000665,JPEGImages/000665.jpg,Annotations/000665.xml
000666,JPEGImages/000666.jpg,Annotations/000666.xml
000668,JPEGImages/000668.jpg,Annotations/000668.xml
000669,JPEGImages/000669.jpg,Annotations/000669.xml
000670,JPEGImages/000670.jpg,Annotations/000670.xml
000673,JPEGImages/000673.jpg,Annotations/000673.xml
000674,JPEGImages/000674.jpg,Annotations/000674.xml
000678,JPEGImages/000678.jpg,Annotations/000678.xml
000679,JPEGImages/000679.jpg,Annotations/000679.xml
000681,JPEGImages/000681.jpg,Annotations/000681.xml
000683,JPEGImages/000683.jpg,Annotations/000683.xml
000687,JPEGImages/000687.jpg,Annotations/000687.xml
000691,JPEGImages/000691.jpg,Annotations/000691.xml
000692,JPEGImages/000692.jpg,Annotations/000692.xml
000693,JPEGImages/000693.jpg,Annotations/000693.xml
000696,JPEGImages/000696.jpg,Annotations/000696.xml
000697,JPEGImages/000697.jpg,Annotations/000697.xml
000698,JPEGImages/000698.jpg,Annotations/000698.xml
000701,JPEGImages/000701.jpg,Annotations/000701.xml
000703,JPEGImages/000703.jpg,Annotations/000703.xml
000704,JPEGImages/000704.jpg,Annotations/000704.xml
000706,JPEGImages/000706.jpg,Annotations/000706.xml
000708,JPEGImages/000708.jpg,Annotations/000708.xml
000715,JPEGImages/000715.jpg,Annotations/000715.xml
000716,JPEGImages/000716.jpg,Annotations/000716.xml
000718,JPEGImages/000718.jpg,Annotations/000718.xml
000719,JPEGImages/000719.jpg,Annotations/000719.xml
000721,JPEGImages/000721.jpg,Annotations/000721.xml
000722,JPEGImages/000722.jpg,Annotations/000722.xml
000723,JPEGImages/000723.jpg,Annotations/000723.xml
000724,JPEGImages/000724.jpg,Annotations/000724.xml
000725,JPEGImages/000725.jpg,Annotations/000725.xml
000727,JPEGImages/000727.jpg,Annotations/000727.xml
000732,JPEGImages/000732.jpg,Annotations/000732.xml
000734,JPEGImages/000734.jpg,Annotations/000734.xml
000735,JPEGImages/000735.jpg,Annotations/000735.xml
000736,JPEGImages/000736.jpg,Annotations/000736.xml
000737,JPEGImages/000737.jpg,Annotations/000737.xml
000741,JPEGImages/000741.jpg,Annotations/000741.xml
000743,JPEGImages/000743.jpg,Annotations/000743.xml
000744,JPEGImages/000744.jpg,Annotations/000744.xml
000745,JPEGImages/000745.jpg,Annotations/000745.xml
000747,JPEGImages/000747.jpg,Annotations/000747.xml
000749,JPEGImages/000749.jpg,Annotations/000749.xml
000751,JPEGImages/000751.jpg,Annotations/000751.xml
000757,JPEGImages/000757.jpg,Annotations/000757.xml
000758,JPEGImages/000758.jpg,Annotations/000758.xml
000759,JPEGImages/000759.jpg,Annotations/000759.xml
000762,JPEGImages/000762.jpg,Annotations/000762.xml
000765,JPEGImages/000765.jpg,Annotations/000765.xml
000766,JPEGImages/000766.jpg,Annotations/000766.xml
000769,JPEGImages/000769.jpg,Annotations/000769.xml
000773,JPEGImages/000773.jpg,Annotations/000773.xml
000775,JPEGImages/000775.jpg,Annotations/000775.xml
000778,JPEGImages/000778.jpg,Annotations/000778.xml
000779,JPEGImages/000779.jpg,Annotations/000779.xml
000781,JPEGImages/000781.jpg,Annotations/000781.xml
000783,JPEGImages/000783.jpg,Annotations/000783.xml
000784,JPEGImages/000784.jpg,Annotations/000784.xml
000785,JPEGImages/000785.jpg,Annotations/000785.xml
000788,JPEGImages/000788.jpg,Annotations/000788.xml
000789,JPEGImages/000789.jpg,Annotations/000789.xml
000790,JPEGImages/000790.jpg,Annotations/000790.xml
000792,JPEGImages/000792.jpg,Annotations/000792.xml
000795,JPEGImages/000795.jpg,Annotations/000795.xml
000798,JPEGImages/000798.jpg,Annotations/000798.xml
000801,JPEGImages/000801.jpg,Annotations/000801.xml
000803,JPEGImages/000803.jpg,Annotations/000803.xml
000807,JPEGImages/000807.jpg,Annotations/000807.xml
000809,JPEGImages/000809.jpg,Annotations/000809.xml
000811,JPEGImages/000811.jpg,Annotations/000811.xml
000813,JPEGImages/000813.jpg,Annotations/000813.xml
000817,JPEGImages/000817.jpg,Annotations/000817.xml
000819,JPEGImages/000819.jpg,Annotations/000819.xml
000821,JPEGImages/000821.jpg,Annotations/000821.xml
000824,JPEGImages/000824.jpg,Annotations/000824.xml
000825,JPEGImages/000825.jpg,Annotations/000825.xml
000833,JPEGImages/000833.jpg,Annotations/000833.xml
000835,JPEGImages/000835.jpg,Annotations/000835.xml
000836,JPEGImages/000836.jpg,Annotations/000836.xml
000837,JPEGImages/000837.jpg,Annotations/000837.xml
000838,JPEGImages/000838.jpg,Annotations/000838.xml
000839,JPEGImages/000839.jpg,Annotations/000839.xml
000840,JPEGImages/000840.jpg,Annotations/000840.xml
000841,JPEGImages/000841.jpg,Annotations/000841.xml
000844,JPEGImages/000844.jpg,Annotations/000844.xml
000846,JPEGImages/000846.jpg,Annotations/000846.xml
000852,JPEGImages/000852.jpg,Annotations/000852.xml
000853,JPEGImages/000853.jpg,Annotations/000853.xml
000856,JPEGImages/000856.jpg,Annotations/000856.xml
000858,JPEGImages/000858.jpg,Annotations/000858.xml
000861,JPEGImages/000861.jpg,Annotations/000861.xml
000864,JPEGImages/000864.jpg,Annotations/000864.xml
000866,JPEGImages/000866.jpg,Annotations/000866.xml
000869,JPEGImages/000869.jpg,Annotations/000869.xml
000870,JPEGImages/000870.jpg,Annotations/000870.xml
000873,JPEGImages/000873.jpg,Annotations/000873.xml
000875,JPEGImages/000875.jpg,Annotations/000875.xml
000877,JPEGImages/000877.jpg,Annotations/000877.xml
000881,JPEGImages/000881.jpg,Annotations/000881.xml
000883,JPEGImages/000883.jpg,Annotations/000883.xml
000884,JPEGImages/000884.jpg,Annotations/000884.xml
000886,JPEGImages/000886.jpg,Annotations/000886.xml
000890,JPEGImages/000890.jpg,Annotations/000890.xml
000891,JPEGImages/000891.jpg,Annotations/000891.xml
000893,JPEGImages/000893.jpg,Annotations/000893.xml
000894,JPEGImages/000894.jpg,Annotations/000894.xml
000897,JPEGImages/000897.jpg,Annotations/000897.xml
000901,JPEGImages/000901.jpg,Annotations/000901.xml
000905,JPEGImages/000905.jpg,Annotations/000905.xml
000907,JPEGImages/000907.jpg,Annotations/000907.xml
000909,JPEGImages/000909.jpg,Annotations/000909.xml
000910,JPEGImages/000910.jpg,Annotations/000910.xml
000913,JPEGImages/000913.jpg,Annotations/000913.xml
000914,JPEGImages/000914.jpg,Annotations/000914.xml
000916,JPEGImages/000916.jpg,Annotations/000916.xml
000922,JPEGImages/000922.jpg,Annotations/000922.xml
000924,JPEGImages/000924.jpg,Annotations/000924.xml
000925,JPEGImages/000925.jpg,Annotations/000925.xml
000927,JPEGImages/000927.jpg,Annotations/000927.xml
000928,JPEGImages/000928.jpg,Annotations/000928.xml
000930,JPEGImages/000930.jpg,Annotations/000930.xml
000932,JPEGImages/000932.jpg,Annotations/000932.xml
000933,JPEGImages/000933.jpg,Annotations/000933.xml
000938,JPEGImages/000938.jpg,Annotations/000938.xml
000939,JPEGImages/000939.jpg,Annotations/000939.xml
000940,JPEGImages/000940.jpg,Annotations/000940.xml
000941,JPEGImages/000941.jpg,Annotations/000941.xml
000942,JPEGImages/000942.jpg,Annotations/000942.xml
000944,JPEGImages/000944.jpg,Annotations/000944.xml
000945,JPEGImages/000945.jpg,Annotations/000945.xml
000952,JPEGImages/000952.jpg,Annotations/000952.xml
000953,JPEGImages/000953.jpg,Annotations/000953.xml
000955,JPEGImages/000955.jpg,Annotations/000955.xml
000956,JPEGImages/000956.jpg,Annotations/000956.xml
000957,JPEGImages/000957.jpg,Annotations/000957.xml
000959,JPEGImages/000959.jpg,Annotations/000959.xml
000960,JPEGImages/000960.jpg,Annotations/000960.xml
000961,JPEGImages/000961.jpg,Annotations/000961.xml
000963,JPEGImages/000963.jpg,Annotations/000963.xml
000968,JPEGImages/000968.jpg,Annotations/000968.xml
000969,JPEGImages/000969.jpg,Annotations/000969.xml
000970,JPEGImages/000970.jpg,Annotations/000970.xml
000974,JPEGImages/000974.jpg,Annotations/000974.xml
000975,JPEGImages/000975.jpg,Annotations/000975.xml
000976,JPEGImages/000976.jpg,Annotations/000976.xml
000978,JPEGImages/000978.jpg,Annotations/000978.xml
000979,JPEGImages/000979.jpg,Annotations/000979.xml
000981,JPEGImages/000981.jpg,Annotations/000981.xml
000983,JPEGImages/000983.jpg,Annotations/000983.xml
000984,JPEGImages/000984.jpg,Annotations/000984.xml
000985,JPEGImages/000985.jpg,Annotations/000985.xml
000986,JPEGImages/000986.jpg,Annotations/000986.xml
000988,JPEGImages/000988.jpg,Annotations/000988.xml
000990,JPEGImages/000990.jpg,Annotations/000990.xml
000992,JPEGImages/000992.jpg,Annotations/000992.xml
