image_id,image_path,annotation_path
001160,JPEGImages/001160.jpg,Annotations/001160.xml
001161,JPEGImages/001161.jpg,Annotations/001161.xml
001164,JPEGImages/001164.jpg,Annotations/001164.xml
001166,JPEGImages/001166.jpg,Annotations/001166.xml
001170,JPEGImages/001170.jpg,Annotations/001170.xml
001175,JPEGImages/001175.jpg,Annotations/001175.xml
001176,JPEGImages/001176.jpg,Annotations/001176.xml
001184,JPEGImages/001184.jpg,Annotations/001184.xml
001185,JPEGImages/001185.jpg,Annotations/001185.xml
001186,JPEGImages/001186.jpg,Annotations/001186.xml
001187,JPEGImages/001187.jpg,Annotations/001187.xml
001192,JPEGImages/001192.jpg,Annotations/001192.xml
001199,JPEGImages/001199.jpg,Annotations/001199.xml
001200,JPEGImages/001200.jpg,Annotations/001200.xml
001201,JPEGImages/001201.jpg,Annotations/001201.xml
001203,JPEGImages/001203.jpg,Annotations/001203.xml
001206,JPEGImages/001206.jpg,Annotations/001206.xml
001211,JPEGImages/001211.jpg,Annotations/001211.xml
001215,JPEGImages/001215.jpg,Annotations/001215.xml
001221,JPEGImages/001221.jpg,Annotations/001221.xml
001224,JPEGImages/001224.jpg,Annotations/001224.xml
001225,JPEGImages/001225.jpg,Annotations/001225.xml
001231,JPEGImages/001231.jpg,Annotations/001231.xml
001233,JPEGImages/001233.jpg,Annotations/001233.xml
001236,JPEGImages/001236.jpg,Annotations/001236.xml
001241,JPEGImages/001241.jpg,Annotations/001241.xml
001247,JPEGImages/001247.jpg,Annotations/001247.xml
001250,JPEGImages/001250.jpg,Annotations/001250.xml
001254,JPEGImages/001254.jpg,Annotations/001254.xml
001259,JPEGImages/001259.jpg,Annotations/001259.xml
001260,JPEGImages/001260.jpg,Annotations/001260.xml
001265,JPEGImages/001265.jpg,Annotations/001265.xml
001266,JPEGImages/001266.jpg,Annotations/001266.xml
001272,JPEGImages/001272.jpg,Annotations/001272.xml
001274,JPEGImages/001274.jpg,Annotations/001274.xml
001277,JPEGImages/001277.jpg,Annotations/001277.xml
001281,JPEGImages/001281.jpg,Annotations/001281.xml
001284,JPEGImages/001284.jpg,Annotations/001284.xml
001286,JPEGImages/001286.jpg,Annotations/001286.xml
001288,JPEGImages/001288.jpg,Annotations/001288.xml
001289,JPEGImages/001289.jpg,Annotations/001289.xml
001290,JPEGImages/001290.jpg,Annotations/001290.xml
001292,JPEGImages/001292.jpg,Annotations/001292.xml
001293,JPEGImages/001293.jpg,Annotations/001293.xml
001298,JPEGImages/001298.jpg,Annotations/001298.xml
001310,JPEGImages/001310.jpg,Annotations/001310.xml
001311,JPEGImages/001311.jpg,Annotations/001311.xml
001316,JPEGImages/001316.jpg,Annotations/001316.xml
001324,JPEGImages/001324.jpg,Annotations/001324.xml
001330,JPEGImages/001330.jpg,Annotations/001330.xml
001337,JPEGImages/001337.jpg,Annotations/001337.xml
001341,JPEGImages/001341.jpg,Annotations/001341.xml
001343,JPEGImages/001343.jpg,Annotations/001343.xml
001350,JPEGImages/001350.jpg,Annotations/001350.xml
001352,JPEGImages/001352.jpg,Annotations/001352.xml
001360,JPEGImages/001360.jpg,Annotations/001360.xml
001361,JPEGImages/001361.jpg,Annotations/001361.xml
001362,JPEGImages/001362.jpg,Annotations/001362.xml
001371,JPEGImages/001371.jpg,Annotations/001371.xml
001375,JPEGImages/001375.jpg,Annotations/001375.xml
001383,JPEGImages/001383.jpg,Annotations/001383.xml
001386,JPEGImages/001386.jpg,Annotations/001386.xml
001387,JPEGImages/001387.jpg,Annotations/001387.xml
001397,JPEGImages/001397.jpg,Annotations/001397.xml
001400,JPEGImages/001400.jpg,Annotations/001400.xml
001413,JPEGImages/001413.jpg,Annotations/001413.xml
001430,JPEGImages/001430.jpg,Annotations/001430.xml
001432,JPEGImages/001432.jpg,Annotations/001432.xml
001439,JPEGImages/001439.jpg,Annotations/001439.xml
001441,JPEGImages/001441.jpg,Annotations/001441.xml
001443,JPEGImages/001443.jpg,Annotations/001443.xml
001444,JPEGImages/001444.jpg,Annotations/001444.xml
001445,JPEGImages/001445.jpg,Annotations/001445.xml
001460,JPEGImages/001460.jpg,Annotations/001460.xml
001463,JPEGImages/001463.jpg,Annotations/001463.xml
001464,JPEGImages/001464.jpg,Annotations/001464.xml
001465,JPEGImages/001465.jpg,Annotations/001465.xml
001466,JPEGImages/001466.jpg,Annotations/001466.xml
001467,JPEGImages/001467.jpg,Annotations/001467.xml
001472,JPEGImages/001472.jpg,Annotations/001472.xml
001475,JPEGImages/001475.jpg,Annotations/001475.xml
001481,JPEGImages/001481.jpg,Annotations/001481.xml
001484,JPEGImages/001484.jpg,Annotations/001484.xml
001490,JPEGImages/001490.jpg,Annotations/001490.xml
001493,JPEGImages/001493.jpg,Annotations/001493.xml
001497,JPEGImages/001497.jpg,Annotations/001497.xml
001509,JPEGImages/001509.jpg,Annotations/001509.xml
001510,JPEGImages/001510.jpg,Annotations/001510.xml
001514,JPEGImages/001514.jpg,Annotations/001514.xml
001522,JPEGImages/001522.jpg,Annotations/001522.xml
001523,JPEGImages/001523.jpg,Annotations/001523.xml
001531,JPEGImages/001531.jpg,Annotations/001531.xml
001536,JPEGImages/001536.jpg,Annotations/001536.xml
001537,JPEGImages/001537.jpg,Annotations/001537.xml
001541,JPEGImages/001541.jpg,Annotations/001541.xml
001543,JPEGImages/001543.jpg,Annotations/001543.xml
001544,JPEGImages/001544.jpg,Annotations/001544.xml
001545,JPEGImages/001545.jpg,Annotations/001545.xml
001553,JPEGImages/001553.jpg,Annotations/001553.xml
001554,JPEGImages/001554.jpg,Annotations/001554.xml
001561,JPEGImages/001561.jpg,Annotations/001561.xml
001565,JPEGImages/001565.jpg,Annotations/001565.xml
001571,JPEGImages/001571.jpg,Annotations/001571.xml
001577,JPEGImages/001577.jpg,Annotations/001577.xml
001582,JPEGImages/001582.jpg,Annotations/001582.xml
001588,JPEGImages/001588.jpg,Annotations/001588.xml
001595,JPEGImages/001595.jpg,Annotations/001595.xml
001598,JPEGImages/001598.jpg,Annotations/001598.xml
001603,JPEGImages/001603.jpg,Annotations/001603.xml
001608,JPEGImages/001608.jpg,Annotations/001608.xml
001614,JPEGImages/001614.jpg,Annotations/001614.xml
001617,JPEGImages/001617.jpg,Annotations/001617.xml
001618,JPEGImages/001618.jpg,Annotations/001618.xml
001628,JPEGImages/001628.jpg,Annotations/001628.xml
001632,JPEGImages/001632.jpg,Annotations/001632.xml
001638,JPEGImages/001638.jpg,Annotations/001638.xml
001640,JPEGImages/001640.jpg,Annotations/001640.xml
001642,JPEGImages/001642.jpg,Annotations/001642.xml
001647,JPEGImages/001647.jpg,Annotations/001647.xml
001653,JPEGImages/001653.jpg,Annotations/001653.xml
001675,JPEGImages/001675.jpg,Annotations/001675.xml
001677,JPEGImages/001677.jpg,Annotations/001677.xml
001678,JPEGImages/001678.jpg,Annotations/001678.xml
001682,JPEGImages/001682.jpg,Annotations/001682.xml
001685,JPEGImages/001685.jpg,Annotations/001685.xml
001686,JPEGImages/001686.jpg,Annotations/001686.xml
001689,JPEGImages/001689.jpg,Annotations/001689.xml
001691,JPEGImages/001691.jpg,Annotations/001691.xml
001693,JPEGImages/001693.jpg,Annotations/001693.xml
001718,JPEGImages/001718.jpg,Annotations/001718.xml
001724,JPEGImages/001724.jpg,Annotations/001724.xml
001725,JPEGImages/001725.jpg,Annotations/001725.xml
001726,JPEGImages/001726.jpg,Annotations/001726.xml
001727,JPEGImages/001727.jpg,Annotations/001727.xml
001730,JPEGImages/001730.jpg,Annotations/001730.xml
001746,JPEGImages/001746.jpg,Annotations/001746.xml
001747,JPEGImages/001747.jpg,Annotations/001747.xml
001749,JPEGImages/001749.jpg,Annotations/001749.xml
001755,JPEGImages/001755.jpg,Annotations/001755.xml
001756,JPEGImages/001756.jpg,Annotations/001756.xml
001771,JPEGImages/001771.jpg,Annotations/001771.xml
001772,JPEGImages/001772.jpg,Annotations/001772.xml
001775,JPEGImages/001775.jpg,Annotations/001775.xml
001778,JPEGImages/001778.jpg,Annotations/001778.xml
001782,JPEGImages/001782.jpg,Annotations/001782.xml
001784,JPEGImages/001784.jpg,Annotations/001784.xml
001785,JPEGImages/001785.jpg,Annotations/001785.xml
001793,JPEGImages/001793.jpg,Annotations/001793.xml
001795,JPEGImages/001795.jpg,Annotations/001795.xml
001797,JPEGImages/001797.jpg,Annotations/001797.xml
001799,JPEGImages/001799.jpg,Annotations/001799.xml
001801,JPEGImages/001801.jpg,Annotations/001801.xml
001807,JPEGImages/001807.jpg,Annotations/001807.xml
001816,JPEGImages/001816.jpg,Annotations/001816.xml
001818,JPEGImages/001818.jpg,Annotations/001818.xml
001827,JPEGImages/001827.jpg,Annotations/001827.xml
001830,JPEGImages/001830.jpg,Annotations/001830.xml
001833,JPEGImages/001833.jpg,Annotations/001833.xml
001837,JPEGImages/001837.jpg,Annotations/001837.xml
001842,JPEGImages/001842.jpg,Annotations/001842.xml
001847,JPEGImages/001847.jpg,Annotations/001847.xml
001849,JPEGImages/001849.jpg,Annotations/001849.xml
001855,JPEGImages/001855.jpg,Annotations/001855.xml
001860,JPEGImages/001860.jpg,Annotations/001860.xml
001862,JPEGImages/001862.jpg,Annotations/001862.xml
001872,JPEGImages/001872.jpg,Annotations/001872.xml
001875,JPEGImages/001875.jpg,Annotations/001875.xml
001877,JPEGImages/001877.jpg,Annotations/001877.xml
001878,JPEGImages/001878.jpg,Annotations/001878.xml
001882,JPEGImages/001882.jpg,Annotations/001882.xml
001887,JPEGImages/001887.jpg,Annotations/001887.xml
001888,JPEGImages/001888.jpg,Annotations/001888.xml
001899,JPEGImages/001899.jpg,Annotations/001899.xml
001901,JPEGImages/001901.jpg,Annotations/001901.xml
001907,JPEGImages/001907.jpg,Annotations/001907.xml
001911,JPEGImages/001911.jpg,Annotations/001911.xml
001918,JPEGImages/001918.jpg,Annotations/001918.xml
001920,JPEGImages/001920.jpg,Annotations/001920.xml
001927,JPEGImages/001927.jpg,Annotations/001927.xml
001931,JPEGImages/001931.jpg,Annotations/001931.xml
001932,JPEGImages/001932.jpg,Annotations/001932.xml
001933,JPEGImages/001933.jpg,Annotations/001933.xml
001934,JPEGImages/001934.jpg,Annotations/001934.xml
001936,JPEGImages/001936.jpg,Annotations/001936.xml
001940,JPEGImages/001940.jpg,Annotations/001940.xml
001944,JPEGImages/001944.jpg,Annotations/001944.xml
001948,JPEGImages/001948.jpg,Annotations/001948.xml
001958,JPEGImages/001958.jpg,Annotations/001958.xml
001962,JPEGImages/001962.jpg,Annotations/001962.xml
001964,JPEGImages/001964.jpg,Annotations/001964.xml
001970,JPEGImages/001970.jpg,Annotations/001970.xml
001972,JPEGImages/001972.jpg,Annotations/001972.xml
001976,JPEGImages/001976.jpg,Annotations/001976.xml
001982,JPEGImages/001982.jpg,Annotations/001982.xml
002000,JPEGImages/002000.jpg,Annotations/002000.xml
002011,JPEGImages/002011.jpg,Annotations/002011.xml
002019,JPEGImages/002019.jpg,Annotations/002019.xml
002021,JPEGImages/002021.jpg,Annotations/002021.xml
